,Voltage,Current,Power,Resistance,Fill Factor
695,4.761290322580645,0.03500343170899107,0.16666150065313165,4.761290322580645,0.633384419734568
696,1.2580645161290323,0.03568977350720658,0.044900037638098605,1.2580645161290323,0.633384419734568
697,2.2161290322580642,0.03431708991077556,0.07605109925388003,2.2161290322580642,0.633384419734568
698,1.2193548387096773,0.03294440631434454,0.04017092124781366,1.2193548387096773,0.633384419734568
699,2.5258064516129033,0.03431708991077556,0.08667832709721698,2.5258064516129033,0.633384419734568
700,0.8225806451612903,0.033630748112560054,0.027664002479686492,0.8225806451612903,0.633384419734568
701,1.1709677419354838,0.03706245710363761,0.04339894170522727,1.1709677419354838,0.633384419734568
702,1.8967741935483868,0.03294440631434454,0.062488099718821244,1.8967741935483868,0.633384419734568
703,2.429032258064516,0.03568977350720658,0.08669161113202115,2.429032258064516,0.633384419734568
704,0.5225806451612903,0.03431708991077556,0.0179334469856311,0.5225806451612903,0.633384419734568
705,0.4741935483870967,0.03500343170899107,0.01659840148781189,0.4741935483870967,0.633384419734568
706,0.5129032258064515,0.03500343170899107,0.017953373037837353,0.5129032258064515,0.633384419734568
707,0.4161290322580645,0.03431708991077556,0.014280337414484024,0.4161290322580645,0.633384419734568
708,0.45483870967741935,0.03637611530542209,0.016545265348595208,0.45483870967741935,0.633384419734568
709,1.1225806451612903,0.03843514070006863,0.043146545043948006,1.1225806451612903,0.633384419734568
710,0.6483870967741936,0.03157172271791352,0.0204706976332278,0.6483870967741936,0.633384419734568
711,0.34838709677419355,0.03431708991077556,0.011955631323754067,0.34838709677419355,0.633384419734568
712,0.3290322580645161,0.03294440631434454,0.010839772400203685,0.3290322580645161,0.633384419734568
713,0.37741935483870964,0.03637611530542209,0.013729049970110917,0.37741935483870964,0.633384419734568
714,0.5516129032258065,0.03431708991077556,0.01892974959594394,0.5516129032258065,0.633384419734568
715,0.4838709677419355,0.04118050789293068,0.019926052206256782,0.4838709677419355,0.633384419734568
716,0.6096774193548387,0.03706245710363761,0.022596143201895187,0.6096774193548387,0.633384419734568
717,0.5032258064516129,0.03706245710363761,0.018650784865056346,0.5032258064516129,0.633384419734568
718,0.45483870967741935,0.03912148249828414,0.017793964620187303,0.45483870967741935,0.633384419734568
719,0.2225806451612903,0.033630748112560054,0.007485553612150463,0.2225806451612903,0.633384419734568
720,0.40645161290322573,0.04118050789293068,0.016737883853255694,0.40645161290322573,0.633384419734568
721,0.37741935483870964,0.03637611530542209,0.013729049970110917,0.37741935483870964,0.633384419734568
722,0.37741935483870964,0.03500343170899107,0.01321097261274824,0.37741935483870964,0.633384419734568
723,0.2806451612903226,0.033630748112560054,0.009438306728363629,0.2806451612903226,0.633384419734568
724,0.26129032258064516,0.03637611530542209,0.009504726902384481,0.26129032258064516,0.633384419734568
725,0.24193548387096775,0.03637611530542209,0.008800673057763409,0.24193548387096775,0.633384419734568
726,0.3290322580645161,0.03843514070006863,0.012646401133570967,0.3290322580645161,0.633384419734568
727,0.27096774193548384,0.03637611530542209,0.009856753824695016,0.27096774193548384,0.633384419734568
728,0.27096774193548384,0.03843514070006863,0.010414683286470208,0.27096774193548384,0.633384419734568
729,0.36774193548387096,0.03706245710363761,0.013629419709079637,0.36774193548387096,0.633384419734568
730,0.25161290322580643,0.03500343170899107,0.008807315075165493,0.25161290322580643,0.633384419734568
731,0.24193548387096775,0.03568977350720658,0.008634622622711271,0.24193548387096775,0.633384419734568
732,0.26129032258064516,0.055593685655456415,0.014526092058361192,0.26129032258064516,0.633384419734568
733,0.2225806451612903,0.03706245710363761,0.008249385613390307,0.2225806451612903,0.633384419734568
734,0.20322580645161287,0.03500343170899107,0.0071136006376336675,0.20322580645161287,0.633384419734568
735,0.18387096774193548,0.03500343170899107,0.006436114862620938,0.18387096774193548,0.633384419734568
736,0.2806451612903226,0.03843514070006863,0.010786636260987002,0.2806451612903226,0.633384419734568
737,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
738,0.16451612903225804,0.03568977350720658,0.005871543383443663,0.16451612903225804,0.633384419734568
739,0.16451612903225804,0.03774879890185312,0.006210286270950029,0.16451612903225804,0.633384419734568
740,0.25161290322580643,0.03431708991077556,0.00863462262271127,0.25161290322580643,0.633384419734568
741,0.20322580645161287,0.03912148249828414,0.007950494830296454,0.20322580645161287,0.633384419734568
742,0.20322580645161287,0.03568977350720658,0.007253083003077466,0.20322580645161287,0.633384419734568
743,0.2225806451612903,0.033630748112560054,0.007485553612150463,0.2225806451612903,0.633384419734568
744,0.17419354838709677,0.03431708991077556,0.005977815661877033,0.17419354838709677,0.633384419734568
745,0.20322580645161287,0.03568977350720658,0.007253083003077466,0.20322580645161287,0.633384419734568
746,0.18387096774193548,0.03431708991077556,0.006309916531981313,0.18387096774193548,0.633384419734568
747,0.1935483870967742,0.03431708991077556,0.006642017402085592,0.1935483870967742,0.633384419734568
748,0.2225806451612903,0.03568977350720658,0.007943852812894368,0.2225806451612903,0.633384419734568
749,0.23225806451612901,0.03225806451612903,0.007492195629552549,0.23225806451612901,0.633384419734568
750,0.2129032258064516,0.03843514070006863,0.00818296543936945,0.2129032258064516,0.633384419734568
751,0.20322580645161287,0.03843514070006863,0.0078110124648526555,0.20322580645161287,0.633384419734568
752,0.18387096774193548,0.03637611530542209,0.006688511523900191,0.18387096774193548,0.633384419734568
753,0.2225806451612903,0.03706245710363761,0.008249385613390307,0.2225806451612903,0.633384419734568
754,0.24193548387096775,0.033630748112560054,0.008136471317554851,0.24193548387096775,0.633384419734568
755,0.1935483870967742,0.03774879890185312,0.007306219142294152,0.1935483870967742,0.633384419734568
756,0.36774193548387096,0.03637611530542209,0.013377023047800382,0.36774193548387096,0.633384419734568
757,0.23225806451612901,0.04118050789293068,0.009564505059003255,0.23225806451612901,0.633384419734568
758,0.20322580645161287,0.03774879890185312,0.007671530099408859,0.20322580645161287,0.633384419734568
759,0.0967741935483871,0.03500343170899107,0.003387428875063652,0.0967741935483871,0.633384419734568
760,0.23225806451612901,0.03431708991077556,0.00797042088250271,0.23225806451612901,0.633384419734568
761,0.24193548387096775,0.03568977350720658,0.008634622622711271,0.24193548387096775,0.633384419734568
762,0.2225806451612903,0.03843514070006863,0.008554918413886243,0.2225806451612903,0.633384419734568
763,0.17419354838709677,0.03706245710363761,0.006456040914827197,0.17419354838709677,0.633384419734568
764,0.2129032258064516,0.03843514070006863,0.00818296543936945,0.2129032258064516,0.633384419734568
765,0.24193548387096775,0.03500343170899107,0.00846857218765913,0.24193548387096775,0.633384419734568
766,0.17419354838709677,0.03431708991077556,0.005977815661877033,0.17419354838709677,0.633384419734568
767,0.16451612903225804,0.03637611530542209,0.005984457679279118,0.16451612903225804,0.633384419734568
768,0.16451612903225804,0.02676733013040494,0.0044036575375827475,0.16451612903225804,0.633384419734568
769,0.20322580645161287,0.040494166094715164,0.008229459561184049,0.20322580645161287,0.633384419734568
770,0.15483870967741936,0.033630748112560054,0.005207341643235106,0.15483870967741936,0.633384419734568
771,0.15483870967741936,0.030199039121482498,0.004675980251068258,0.15483870967741936,0.633384419734568
772,0.37741935483870964,0.033630748112560054,0.012692895255385568,0.37741935483870964,0.633384419734568
773,0.1935483870967742,0.03843514070006863,0.0074390594903358635,0.1935483870967742,0.633384419734568
774,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
775,0.24193548387096775,0.03706245710363761,0.008966723492815552,0.24193548387096775,0.633384419734568
776,0.20322580645161287,0.03706245710363761,0.0075320477339650615,0.20322580645161287,0.633384419734568
777,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
778,0.14516129032258063,0.033630748112560054,0.0048818827905329105,0.14516129032258063,0.633384419734568
779,0.17419354838709677,0.03843514070006863,0.006695153541302277,0.17419354838709677,0.633384419734568
780,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
781,0.15483870967741936,0.03431708991077556,0.005313613921668474,0.15483870967741936,0.633384419734568
782,0.24193548387096775,0.03843514070006863,0.00929882436291983,0.24193548387096775,0.633384419734568
783,0.18387096774193548,0.03980782429649965,0.007319503177098323,0.18387096774193548,0.633384419734568
784,0.24193548387096775,0.03774879890185312,0.009132773927867691,0.24193548387096775,0.633384419734568
785,0.1935483870967742,0.05696636925188743,0.011025748887462083,0.1935483870967742,0.633384419734568
786,0.17419354838709677,0.03774879890185312,0.006575597228064737,0.17419354838709677,0.633384419734568
787,0.2225806451612903,0.03774879890185312,0.008402152013638274,0.2225806451612903,0.633384419734568
788,0.20322580645161287,0.03843514070006863,0.0078110124648526555,0.20322580645161287,0.633384419734568
789,0.23225806451612901,0.04118050789293068,0.009564505059003255,0.23225806451612901,0.633384419734568
790,0.1935483870967742,0.03431708991077556,0.006642017402085592,0.1935483870967742,0.633384419734568
791,0.15483870967741936,0.03431708991077556,0.005313613921668474,0.15483870967741936,0.633384419734568
792,0.16451612903225804,0.03774879890185312,0.006210286270950029,0.16451612903225804,0.633384419734568
793,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
794,0.27096774193548384,0.050789293067947834,0.013762260057121348,0.27096774193548384,0.633384419734568
795,0.2129032258064516,0.033630748112560054,0.007160094759448269,0.2129032258064516,0.633384419734568
796,0.18387096774193548,0.033630748112560054,0.006183718201341687,0.18387096774193548,0.633384419734568
797,0.18387096774193548,0.03500343170899107,0.006436114862620938,0.18387096774193548,0.633384419734568
798,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
799,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
800,0.20322580645161287,0.03774879890185312,0.007671530099408859,0.20322580645161287,0.633384419734568
801,0.2225806451612903,0.03774879890185312,0.008402152013638274,0.2225806451612903,0.633384419734568
802,0.20322580645161287,0.03637611530542209,0.007392565368521262,0.20322580645161287,0.633384419734568
803,0.27096774193548384,0.03431708991077556,0.009298824362919829,0.27096774193548384,0.633384419734568
804,0.18387096774193548,0.040494166094715164,0.00744570150773795,0.18387096774193548,0.633384419734568
805,0.14516129032258063,0.03637611530542209,0.005280403834658044,0.14516129032258063,0.633384419734568
806,0.14516129032258063,0.033630748112560054,0.0048818827905329105,0.14516129032258063,0.633384419734568
807,0.20322580645161287,0.03980782429649965,0.00808997719574025,0.20322580645161287,0.633384419734568
808,0.17419354838709677,0.03568977350720658,0.006216928288352115,0.17419354838709677,0.633384419734568
809,0.2225806451612903,0.05147563486616335,0.011457480018597649,0.2225806451612903,0.633384419734568
810,0.25161290322580643,0.03774879890185312,0.009498084884982397,0.25161290322580643,0.633384419734568
811,0.17419354838709677,0.030199039121482498,0.00526047778245179,0.17419354838709677,0.633384419734568
812,0.2225806451612903,0.03431708991077556,0.007638320012398431,0.2225806451612903,0.633384419734568
813,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
814,0.2225806451612903,0.03431708991077556,0.007638320012398431,0.2225806451612903,0.633384419734568
815,0.18387096774193548,0.03706245710363761,0.006814709854539819,0.18387096774193548,0.633384419734568
816,0.26129032258064516,0.03843514070006863,0.010042730311953416,0.26129032258064516,0.633384419734568
817,0.18387096774193548,0.02745367192862045,0.005047933225585051,0.18387096774193548,0.633384419734568
818,0.2225806451612903,0.03431708991077556,0.007638320012398431,0.2225806451612903,0.633384419734568
819,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
820,0.2225806451612903,0.03637611530542209,0.008096619213142336,0.2225806451612903,0.633384419734568
821,0.18387096774193548,0.03431708991077556,0.006309916531981313,0.18387096774193548,0.633384419734568
822,0.2225806451612903,0.03980782429649965,0.008860451214382179,0.2225806451612903,0.633384419734568
823,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
824,0.17419354838709677,0.03431708991077556,0.005977815661877033,0.17419354838709677,0.633384419734568
825,0.2129032258064516,0.03706245710363761,0.007890716673677686,0.2129032258064516,0.633384419734568
826,0.1935483870967742,0.04461221688400824,0.008634622622711271,0.1935483870967742,0.633384419734568
827,0.17419354838709677,0.03843514070006863,0.006695153541302277,0.17419354838709677,0.633384419734568
828,0.15483870967741936,0.03500343170899107,0.005419886200101844,0.15483870967741936,0.633384419734568
829,0.1935483870967742,0.03774879890185312,0.007306219142294152,0.1935483870967742,0.633384419734568
830,0.1935483870967742,0.03225806451612903,0.006243496357960458,0.1935483870967742,0.633384419734568
831,0.1935483870967742,0.03568977350720658,0.006907698098169016,0.1935483870967742,0.633384419734568
832,0.18387096774193548,0.04323953328757721,0.007950494830296454,0.18387096774193548,0.633384419734568
833,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
834,0.18387096774193548,0.06245710363761153,0.011484048088205991,0.18387096774193548,0.633384419734568
835,0.15483870967741936,0.03706245710363761,0.0057387030354019535,0.15483870967741936,0.633384419734568
836,0.16451612903225804,0.03637611530542209,0.005984457679279118,0.16451612903225804,0.633384419734568
837,0.20322580645161287,0.03568977350720658,0.007253083003077466,0.20322580645161287,0.633384419734568
838,0.18387096774193548,0.03843514070006863,0.00706710651581907,0.18387096774193548,0.633384419734568
839,0.2225806451612903,0.03637611530542209,0.008096619213142336,0.2225806451612903,0.633384419734568
840,0.16451612903225804,0.028140013726835958,0.004629486129253657,0.16451612903225804,0.633384419734568
841,0.24193548387096775,0.03980782429649965,0.009630925233024109,0.24193548387096775,0.633384419734568
842,0.2225806451612903,0.03980782429649965,0.008860451214382179,0.2225806451612903,0.633384419734568
843,0.2225806451612903,0.03637611530542209,0.008096619213142336,0.2225806451612903,0.633384419734568
844,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
845,0.2225806451612903,0.04598490048043925,0.010235348816613898,0.2225806451612903,0.633384419734568
846,0.20322580645161287,0.03500343170899107,0.0071136006376336675,0.20322580645161287,0.633384419734568
847,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
848,0.14516129032258063,0.03706245710363761,0.00538003409568933,0.14516129032258063,0.633384419734568
849,0.2129032258064516,0.040494166094715164,0.008621338587907099,0.2129032258064516,0.633384419734568
850,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
851,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
852,0.18387096774193548,0.03774879890185312,0.006940908185179445,0.18387096774193548,0.633384419734568
853,0.17419354838709677,0.03843514070006863,0.006695153541302277,0.17419354838709677,0.633384419734568
854,0.14516129032258063,0.03774879890185312,0.0054796643567206135,0.14516129032258063,0.633384419734568
855,0.16451612903225804,0.03431708991077556,0.005645714791772753,0.16451612903225804,0.633384419734568
856,0.16451612903225804,0.03706245710363761,0.006097371975114574,0.16451612903225804,0.633384419734568
857,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
858,0.18387096774193548,0.03500343170899107,0.006436114862620938,0.18387096774193548,0.633384419734568
859,0.18387096774193548,0.03157172271791352,0.005805123209422808,0.18387096774193548,0.633384419734568
860,0.15483870967741936,0.03706245710363761,0.0057387030354019535,0.15483870967741936,0.633384419734568
861,0.17419354838709677,0.040494166094715164,0.007053822481014899,0.17419354838709677,0.633384419734568
862,0.2129032258064516,0.04392587508579272,0.009351960502136514,0.2129032258064516,0.633384419734568
863,0.18387096774193548,0.03706245710363761,0.006814709854539819,0.18387096774193548,0.633384419734568
864,0.18387096774193548,0.03431708991077556,0.006309916531981313,0.18387096774193548,0.633384419734568
865,0.2225806451612903,0.03706245710363761,0.008249385613390307,0.2225806451612903,0.633384419734568
866,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
867,0.17419354838709677,0.03706245710363761,0.006456040914827197,0.17419354838709677,0.633384419734568
868,0.18387096774193548,0.03637611530542209,0.006688511523900191,0.18387096774193548,0.633384419734568
869,0.1935483870967742,0.04461221688400824,0.008634622622711271,0.1935483870967742,0.633384419734568
870,0.20322580645161287,0.03500343170899107,0.0071136006376336675,0.20322580645161287,0.633384419734568
871,0.20322580645161287,0.028826355525051472,0.005858259348639492,0.20322580645161287,0.633384419734568
872,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
873,0.16451612903225804,0.05284831846259437,0.008694400779330041,0.16451612903225804,0.633384419734568
874,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
875,0.2129032258064516,0.04392587508579272,0.009351960502136514,0.2129032258064516,0.633384419734568
876,0.18387096774193548,0.03912148249828414,0.007193304846458697,0.18387096774193548,0.633384419734568
877,0.17419354838709677,0.04667124227865476,0.008129829300152765,0.17419354838709677,0.633384419734568
878,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
879,0.2129032258064516,0.03431708991077556,0.007306219142294151,0.2129032258064516,0.633384419734568
880,0.17419354838709677,0.03774879890185312,0.006575597228064737,0.17419354838709677,0.633384419734568
881,0.1935483870967742,0.03637611530542209,0.007040538446210727,0.1935483870967742,0.633384419734568
882,0.15483870967741936,0.03774879890185312,0.005844975313835322,0.15483870967741936,0.633384419734568
883,0.20322580645161287,0.03706245710363761,0.0075320477339650615,0.20322580645161287,0.633384419734568
884,0.27096774193548384,0.03568977350720658,0.009670777337436622,0.27096774193548384,0.633384419734568
885,0.23225806451612901,0.02676733013040494,0.006216928288352115,0.23225806451612901,0.633384419734568
886,0.20322580645161287,0.03431708991077556,0.006974118272189871,0.20322580645161287,0.633384419734568
887,0.2225806451612903,0.03637611530542209,0.008096619213142336,0.2225806451612903,0.633384419734568
888,0.1935483870967742,0.03294440631434454,0.006376336706002169,0.1935483870967742,0.633384419734568
889,0.14516129032258063,0.03774879890185312,0.0054796643567206135,0.14516129032258063,0.633384419734568
890,0.15483870967741936,0.03431708991077556,0.005313613921668474,0.15483870967741936,0.633384419734568
891,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
892,0.3096774193548387,0.03568977350720658,0.011052316957070426,0.3096774193548387,0.633384419734568
893,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
894,0.15483870967741936,0.03706245710363761,0.0057387030354019535,0.15483870967741936,0.633384419734568
895,0.1935483870967742,0.03843514070006863,0.0074390594903358635,0.1935483870967742,0.633384419734568
896,0.17419354838709677,0.03774879890185312,0.006575597228064737,0.17419354838709677,0.633384419734568
897,0.1935483870967742,0.03706245710363761,0.007173378794252441,0.1935483870967742,0.633384419734568
898,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
899,0.1935483870967742,0.03431708991077556,0.006642017402085592,0.1935483870967742,0.633384419734568
900,0.13548387096774192,0.04323953328757721,0.0058582593486394925,0.13548387096774192,0.633384419734568
901,0.13548387096774192,0.03568977350720658,0.004835388668718311,0.13548387096774192,0.633384419734568
902,0.12580645161290321,0.03500343170899107,0.004403657537582747,0.12580645161290321,0.633384419734568
903,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
904,0.2225806451612903,0.03912148249828414,0.008707684814134212,0.2225806451612903,0.633384419734568
905,0.20322580645161287,0.03637611530542209,0.007392565368521262,0.20322580645161287,0.633384419734568
906,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
907,0.15483870967741936,0.03843514070006863,0.005951247592268691,0.15483870967741936,0.633384419734568
908,0.1935483870967742,0.04323953328757721,0.008368941926627847,0.1935483870967742,0.633384419734568
909,0.11612903225806451,0.03912148249828414,0.004543139903026545,0.11612903225806451,0.633384419734568
910,0.1935483870967742,0.03225806451612903,0.006243496357960458,0.1935483870967742,0.633384419734568
911,0.14516129032258063,0.03568977350720658,0.005180773573626761,0.14516129032258063,0.633384419734568
912,0.15483870967741936,0.03431708991077556,0.005313613921668474,0.15483870967741936,0.633384419734568
913,0.24193548387096775,0.03774879890185312,0.009132773927867691,0.24193548387096775,0.633384419734568
914,0.14516129032258063,0.030199039121482498,0.004383731485376491,0.14516129032258063,0.633384419734568
915,0.08709677419354839,0.03568977350720658,0.0031084641441760574,0.08709677419354839,0.633384419734568
916,0.18387096774193548,0.03706245710363761,0.006814709854539819,0.18387096774193548,0.633384419734568
917,0.13548387096774192,0.03431708991077556,0.004649412181459914,0.13548387096774192,0.633384419734568
918,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
919,0.2225806451612903,0.03774879890185312,0.008402152013638274,0.2225806451612903,0.633384419734568
920,0.20322580645161287,0.03774879890185312,0.007671530099408859,0.20322580645161287,0.633384419734568
921,0.2225806451612903,0.03843514070006863,0.008554918413886243,0.2225806451612903,0.633384419734568
922,0.14516129032258063,0.021276595744680847,0.0030885380919698,0.14516129032258063,0.633384419734568
923,0.18387096774193548,0.05010295126973232,0.009212478136692718,0.18387096774193548,0.633384419734568
924,0.1935483870967742,0.028826355525051472,0.005579294617751898,0.1935483870967742,0.633384419734568
925,0.20322580645161287,0.040494166094715164,0.008229459561184049,0.20322580645161287,0.633384419734568
926,0.14516129032258063,0.03431708991077556,0.004981513051564194,0.14516129032258063,0.633384419734568
927,0.20322580645161287,0.03431708991077556,0.006974118272189871,0.20322580645161287,0.633384419734568
928,0.18387096774193548,0.03774879890185312,0.006940908185179445,0.18387096774193548,0.633384419734568
929,0.15483870967741936,0.03500343170899107,0.005419886200101844,0.15483870967741936,0.633384419734568
930,0.16451612903225804,0.02676733013040494,0.0044036575375827475,0.16451612903225804,0.633384419734568
931,0.2129032258064516,0.03912148249828414,0.008329089822215334,0.2129032258064516,0.633384419734568
932,0.15483870967741936,0.03294440631434454,0.0051010693648017354,0.15483870967741936,0.633384419734568
933,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
934,0.12580645161290321,0.033630748112560054,0.004230965085128523,0.12580645161290321,0.633384419734568
935,0.20322580645161287,0.03431708991077556,0.006974118272189871,0.20322580645161287,0.633384419734568
936,0.20322580645161287,0.04392587508579272,0.008926871388403037,0.20322580645161287,0.633384419734568
937,0.12580645161290321,0.033630748112560054,0.004230965085128523,0.12580645161290321,0.633384419734568
938,0.14516129032258063,0.03500343170899107,0.005081143312595477,0.14516129032258063,0.633384419734568
939,0.18387096774193548,0.03431708991077556,0.006309916531981313,0.18387096774193548,0.633384419734568
940,0.20322580645161287,0.03706245710363761,0.0075320477339650615,0.20322580645161287,0.633384419734568
941,0.16451612903225804,0.03431708991077556,0.005645714791772753,0.16451612903225804,0.633384419734568
942,0.2129032258064516,0.04323953328757721,0.009205836119290631,0.2129032258064516,0.633384419734568
943,0.20322580645161287,0.03843514070006863,0.0078110124648526555,0.20322580645161287,0.633384419734568
944,0.16451612903225804,0.03980782429649965,0.0065490291584563935,0.16451612903225804,0.633384419734568
945,0.14516129032258063,0.033630748112560054,0.0048818827905329105,0.14516129032258063,0.633384419734568
946,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
947,0.16451612903225804,0.03774879890185312,0.006210286270950029,0.16451612903225804,0.633384419734568
948,0.2129032258064516,0.03157172271791352,0.006721721610910619,0.2129032258064516,0.633384419734568
949,0.3096774193548387,0.03774879890185312,0.011689950627670644,0.3096774193548387,0.633384419734568
950,0.15483870967741936,0.03912148249828414,0.006057519870702061,0.15483870967741936,0.633384419734568
951,0.16451612903225804,0.03843514070006863,0.006323200566785483,0.16451612903225804,0.633384419734568
952,0.2129032258064516,0.04323953328757721,0.009205836119290631,0.2129032258064516,0.633384419734568
953,0.2129032258064516,0.03294440631434454,0.007013970376602385,0.2129032258064516,0.633384419734568
954,0.15483870967741936,0.03843514070006863,0.005951247592268691,0.15483870967741936,0.633384419734568
955,0.15483870967741936,0.03774879890185312,0.005844975313835322,0.15483870967741936,0.633384419734568
956,0.23225806451612901,0.03225806451612903,0.007492195629552549,0.23225806451612901,0.633384419734568
957,0.20322580645161287,0.03774879890185312,0.007671530099408859,0.20322580645161287,0.633384419734568
958,0.16451612903225804,0.040494166094715164,0.006661943454291849,0.16451612903225804,0.633384419734568
959,0.15483870967741936,0.03843514070006863,0.005951247592268691,0.15483870967741936,0.633384419734568
960,0.1935483870967742,0.03431708991077556,0.006642017402085592,0.1935483870967742,0.633384419734568
961,0.2129032258064516,0.03706245710363761,0.007890716673677686,0.2129032258064516,0.633384419734568
962,0.15483870967741936,0.040494166094715164,0.0062700644275688,0.15483870967741936,0.633384419734568
963,0.12580645161290321,0.03706245710363761,0.0046626962162640865,0.12580645161290321,0.633384419734568
964,0.2129032258064516,0.03706245710363761,0.007890716673677686,0.2129032258064516,0.633384419734568
965,0.2129032258064516,0.03843514070006863,0.00818296543936945,0.2129032258064516,0.633384419734568
966,0.2129032258064516,0.033630748112560054,0.007160094759448269,0.2129032258064516,0.633384419734568
967,0.20322580645161287,0.03706245710363761,0.0075320477339650615,0.20322580645161287,0.633384419734568
968,0.17419354838709677,0.033630748112560054,0.005858259348639493,0.17419354838709677,0.633384419734568
969,0.08709677419354839,0.04392587508579272,0.0038258020236013016,0.08709677419354839,0.633384419734568
970,0.2225806451612903,0.03843514070006863,0.008554918413886243,0.2225806451612903,0.633384419734568
971,0.2129032258064516,0.03568977350720658,0.007598467907985918,0.2129032258064516,0.633384419734568
972,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
973,0.2129032258064516,0.033630748112560054,0.007160094759448269,0.2129032258064516,0.633384419734568
974,0.1935483870967742,0.03774879890185312,0.007306219142294152,0.1935483870967742,0.633384419734568
975,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
976,0.20322580645161287,0.03431708991077556,0.006974118272189871,0.20322580645161287,0.633384419734568
977,0.15483870967741936,0.03500343170899107,0.005419886200101844,0.15483870967741936,0.633384419734568
978,0.20322580645161287,0.03568977350720658,0.007253083003077466,0.20322580645161287,0.633384419734568
979,0.1935483870967742,0.03774879890185312,0.007306219142294152,0.1935483870967742,0.633384419734568
980,0.20322580645161287,0.042553191489361694,0.00864790665751544,0.20322580645161287,0.633384419734568
981,0.2225806451612903,0.03774879890185312,0.008402152013638274,0.2225806451612903,0.633384419734568
982,0.2225806451612903,0.03774879890185312,0.008402152013638274,0.2225806451612903,0.633384419734568
983,0.2225806451612903,0.03500343170899107,0.007791086412646399,0.2225806451612903,0.633384419734568
984,0.2129032258064516,0.040494166094715164,0.008621338587907099,0.2129032258064516,0.633384419734568
985,0.2129032258064516,0.03912148249828414,0.008329089822215334,0.2129032258064516,0.633384419734568
986,0.1935483870967742,0.03774879890185312,0.007306219142294152,0.1935483870967742,0.633384419734568
987,0.2225806451612903,0.03431708991077556,0.007638320012398431,0.2225806451612903,0.633384419734568
988,0.20322580645161287,0.03225806451612903,0.00655567117585848,0.20322580645161287,0.633384419734568
989,0.1935483870967742,0.03157172271791352,0.006110656009918745,0.1935483870967742,0.633384419734568
990,0.17419354838709677,0.03637611530542209,0.006336484601589655,0.17419354838709677,0.633384419734568
991,0.16451612903225804,0.03431708991077556,0.005645714791772753,0.16451612903225804,0.633384419734568
992,0.2129032258064516,0.03431708991077556,0.007306219142294151,0.2129032258064516,0.633384419734568
993,0.24193548387096775,0.03843514070006863,0.00929882436291983,0.24193548387096775,0.633384419734568
994,0.15483870967741936,0.03500343170899107,0.005419886200101844,0.15483870967741936,0.633384419734568
995,0.15483870967741936,0.03568977350720658,0.005526158478535213,0.15483870967741936,0.633384419734568
996,0.1935483870967742,0.033630748112560054,0.006509177054043881,0.1935483870967742,0.633384419734568
997,0.18387096774193548,0.03980782429649965,0.007319503177098323,0.18387096774193548,0.633384419734568
