,Voltage,Current,Power,Resistance,Fill Factor
766,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
767,6.203225806451612,0.0,0.0,inf,0.9498525073746313
768,6.174193548387096,0.0,0.0,inf,0.9498525073746313
769,6.212903225806452,0.028140013726835958,0.17483118205769696,220.7853658536586,0.9498525073746313
770,6.116129032258064,0.0013726835964310226,0.008395509996236188,4455.599999999999,0.9498525073746313
771,6.135483870967741,0.0,0.0,inf,0.9498525073746313
772,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
773,6.193548387096774,0.0,0.0,inf,0.9498525073746313
774,6.087096774193547,0.0,0.0,inf,0.9498525073746313
775,6.116129032258064,0.0,0.0,inf,0.9498525073746313
776,6.183870967741935,0.0,0.0,inf,0.9498525073746313
777,6.183870967741935,0.0,0.0,inf,0.9498525073746313
778,6.154838709677419,0.0,0.0,inf,0.9498525073746313
779,6.309677419354838,0.01166781056966369,0.07362012088471669,540.7764705882353,0.9498525073746313
780,6.193548387096774,0.0006863417982155113,0.0042508911373347795,9024.0,0.9498525073746313
781,6.14516129032258,0.0,0.0,inf,0.9498525073746313
782,6.174193548387096,0.0,0.0,inf,0.9498525073746313
783,6.164516129032258,0.0,0.0,inf,0.9498525073746313
784,6.164516129032258,0.0,0.0,inf,0.9498525073746313
785,6.125806451612903,0.0,0.0,inf,0.9498525073746313
786,6.116129032258064,0.0,0.0,inf,0.9498525073746313
787,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
788,6.14516129032258,0.0,0.0,inf,0.9498525073746313
789,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
790,6.174193548387096,0.0,0.0,inf,0.9498525073746313
791,6.096774193548387,0.0,0.0,inf,0.9498525073746313
792,6.116129032258064,0.0,0.0,inf,0.9498525073746313
793,6.154838709677419,0.0020590253946465337,0.01267296920317931,2989.2000000000003,0.9498525073746313
794,6.14516129032258,0.0,0.0,inf,0.9498525073746313
795,6.106451612903225,0.0,0.0,inf,0.9498525073746313
796,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
797,6.203225806451612,0.01029512697323267,0.06386299732105297,602.54,0.9498525073746313
798,6.125806451612903,0.0,0.0,inf,0.9498525073746313
799,6.212903225806452,0.0,0.0,inf,0.9498525073746313
800,6.14516129032258,0.0034317089910775563,0.021088405251621756,1790.7,0.9498525073746313
801,6.116129032258064,0.0,0.0,inf,0.9498525073746313
802,6.125806451612903,0.0013726835964310226,0.008408794031040362,4462.650000000001,0.9498525073746313
803,6.106451612903225,0.0,0.0,inf,0.9498525073746313
804,6.203225806451612,0.0,0.0,inf,0.9498525073746313
805,6.203225806451612,0.0013726835964310226,0.00851506630947373,4519.049999999999,0.9498525073746313
806,6.125806451612903,0.0,0.0,inf,0.9498525073746313
807,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
808,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
809,6.116129032258064,0.0006863417982155113,0.004197754998118094,8911.199999999999,0.9498525073746313
810,6.174193548387096,0.0,0.0,inf,0.9498525073746313
811,6.174193548387096,0.0,0.0,inf,0.9498525073746313
812,6.164516129032258,0.0,0.0,inf,0.9498525073746313
813,6.14516129032258,0.0,0.0,inf,0.9498525073746313
814,6.203225806451612,0.012354152367879203,0.07663559678526356,502.1166666666666,0.9498525073746313
815,6.087096774193547,0.0,0.0,inf,0.9498525073746313
816,6.135483870967741,0.0,0.0,inf,0.9498525073746313
817,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
818,6.096774193548387,0.0,0.0,inf,0.9498525073746313
819,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
820,6.154838709677419,0.0,0.0,inf,0.9498525073746313
821,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
822,6.174193548387096,0.0,0.0,inf,0.9498525073746313
823,6.116129032258064,0.0,0.0,inf,0.9498525073746313
824,6.232258064516128,0.0,0.0,inf,0.9498525073746313
825,6.116129032258064,0.0,0.0,inf,0.9498525073746313
826,6.22258064516129,0.0020590253946465337,0.012812451568623108,3022.1000000000004,0.9498525073746313
827,6.299999999999999,0.0,0.0,inf,0.9498525073746313
828,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
829,6.183870967741935,0.0,0.0,inf,0.9498525073746313
830,6.174193548387096,0.0,0.0,inf,0.9498525073746313
831,6.14516129032258,0.0,0.0,inf,0.9498525073746313
832,6.203225806451612,0.0,0.0,inf,0.9498525073746313
833,6.135483870967741,0.0,0.0,inf,0.9498525073746313
834,6.106451612903225,0.0,0.0,inf,0.9498525073746313
835,6.154838709677419,0.0,0.0,inf,0.9498525073746313
836,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
837,6.116129032258064,0.0,0.0,inf,0.9498525073746313
838,6.096774193548387,0.0,0.0,inf,0.9498525073746313
839,6.135483870967741,0.0013726835964310226,0.00842207806584453,4469.7,0.9498525073746313
840,6.125806451612903,0.0,0.0,inf,0.9498525073746313
841,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
842,6.135483870967741,0.0,0.0,inf,0.9498525073746313
843,6.203225806451612,0.0034317089910775563,0.021287665773684322,1807.62,0.9498525073746313
844,6.174193548387096,0.0,0.0,inf,0.9498525073746313
845,6.14516129032258,0.0,0.0,inf,0.9498525073746313
846,6.203225806451612,0.0,0.0,inf,0.9498525073746313
847,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
848,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
849,6.174193548387096,0.0,0.0,inf,0.9498525073746313
850,6.203225806451612,0.0006863417982155113,0.004257533154736865,9038.099999999999,0.9498525073746313
851,6.135483870967741,0.0020590253946465337,0.012633117098766796,2979.8,0.9498525073746313
852,6.116129032258064,0.0,0.0,inf,0.9498525073746313
853,6.135483870967741,0.0,0.0,inf,0.9498525073746313
854,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
855,6.212903225806452,0.0,0.0,inf,0.9498525073746313
856,6.203225806451612,0.0,0.0,inf,0.9498525073746313
857,6.096774193548387,0.0006863417982155113,0.0041844709633139235,8883.0,0.9498525073746313
858,6.14516129032258,0.0,0.0,inf,0.9498525073746313
859,6.07741935483871,0.0,0.0,inf,0.9498525073746313
860,6.14516129032258,0.0,0.0,inf,0.9498525073746313
861,6.07741935483871,0.002745367192862045,0.01668474771403901,2213.7000000000003,0.9498525073746313
862,6.096774193548387,0.0,0.0,inf,0.9498525073746313
863,6.038709677419354,0.0,0.0,inf,0.9498525073746313
864,6.135483870967741,0.0013726835964310226,0.00842207806584453,4469.7,0.9498525073746313
865,6.183870967741935,0.0,0.0,inf,0.9498525073746313
866,6.174193548387096,0.009608785175017157,0.05932649943542851,642.5571428571429,0.9498525073746313
867,6.135483870967741,0.0,0.0,inf,0.9498525073746313
868,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
869,6.125806451612903,0.0,0.0,inf,0.9498525073746313
870,6.14516129032258,0.0,0.0,inf,0.9498525073746313
871,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
872,6.067741935483871,0.01029512697323267,0.062468173666615,589.38,0.9498525073746313
873,6.183870967741935,0.0,0.0,inf,0.9498525073746313
874,6.154838709677419,0.0006863417982155113,0.004224323067726437,8967.6,0.9498525073746313
875,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
876,6.154838709677419,0.0013726835964310226,0.008448646135452874,4483.8,0.9498525073746313
877,6.096774193548387,0.0,0.0,inf,0.9498525073746313
878,6.07741935483871,0.0,0.0,inf,0.9498525073746313
879,6.174193548387096,0.0,0.0,inf,0.9498525073746313
880,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
881,6.183870967741935,0.0,0.0,inf,0.9498525073746313
882,6.125806451612903,0.0,0.0,inf,0.9498525073746313
883,6.14516129032258,0.0020590253946465337,0.012653043150973053,2984.5,0.9498525073746313
884,6.193548387096774,0.0013726835964310226,0.008501782274669559,4512.0,0.9498525073746313
885,6.116129032258064,0.0020590253946465337,0.012593264994354281,2970.4,0.9498525073746313
886,6.135483870967741,0.0,0.0,inf,0.9498525073746313
887,6.164516129032258,0.0,0.0,inf,0.9498525073746313
888,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
889,6.087096774193547,0.0006863417982155113,0.004177828945911837,8868.9,0.9498525073746313
890,6.135483870967741,0.0048043925875085785,0.029477273230455854,1277.057142857143,0.9498525073746313
891,6.154838709677419,0.0006863417982155113,0.004224323067726437,8967.6,0.9498525073746313
892,6.125806451612903,0.0,0.0,inf,0.9498525073746313
893,6.096774193548387,0.0006863417982155113,0.0041844709633139235,8883.0,0.9498525073746313
894,6.07741935483871,0.0,0.0,inf,0.9498525073746313
895,6.193548387096774,0.0,0.0,inf,0.9498525073746313
896,6.193548387096774,0.0,0.0,inf,0.9498525073746313
897,6.116129032258064,0.0013726835964310226,0.008395509996236188,4455.599999999999,0.9498525073746313
898,6.164516129032258,0.0,0.0,inf,0.9498525073746313
899,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
900,6.135483870967741,0.0,0.0,inf,0.9498525073746313
901,6.116129032258064,0.0006863417982155113,0.004197754998118094,8911.199999999999,0.9498525073746313
902,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
903,6.154838709677419,0.0,0.0,inf,0.9498525073746313
904,6.125806451612903,0.0,0.0,inf,0.9498525073746313
905,6.116129032258064,0.0,0.0,inf,0.9498525073746313
906,6.251612903225805,0.0,0.0,inf,0.9498525073746313
907,6.164516129032258,0.00549073438572409,0.03384772068102818,1122.7124999999999,0.9498525073746313
908,6.116129032258064,0.0,0.0,inf,0.9498525073746313
909,6.116129032258064,0.0006863417982155113,0.004197754998118094,8911.199999999999,0.9498525073746313
910,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
911,6.164516129032258,0.0006863417982155113,0.004230965085128523,8981.699999999999,0.9498525073746313
912,6.193548387096774,0.0,0.0,inf,0.9498525073746313
913,6.116129032258064,0.0,0.0,inf,0.9498525073746313
914,6.14516129032258,0.0020590253946465337,0.012653043150973053,2984.5,0.9498525073746313
915,6.106451612903225,0.0013726835964310226,0.008382225961432017,4448.549999999999,0.9498525073746313
916,6.067741935483871,0.0020590253946465337,0.012493634733323,2946.9,0.9498525073746313
917,6.116129032258064,0.0,0.0,inf,0.9498525073746313
918,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
919,6.135483870967741,0.0,0.0,inf,0.9498525073746313
920,6.125806451612903,0.015099519560741249,0.09249673434144398,405.69545454545454,0.9498525073746313
921,6.14516129032258,0.0,0.0,inf,0.9498525073746313
922,6.174193548387096,0.0,0.0,inf,0.9498525073746313
923,6.154838709677419,0.0013726835964310226,0.008448646135452874,4483.8,0.9498525073746313
924,6.106451612903225,0.0,0.0,inf,0.9498525073746313
925,6.174193548387096,0.0020590253946465337,0.012712821307591823,2998.6000000000004,0.9498525073746313
926,6.067741935483871,0.0,0.0,inf,0.9498525073746313
927,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
928,6.164516129032258,0.0,0.0,inf,0.9498525073746313
929,6.067741935483871,0.0,0.0,inf,0.9498525073746313
930,6.135483870967741,0.0,0.0,inf,0.9498525073746313
931,6.183870967741935,0.0,0.0,inf,0.9498525073746313
932,6.07741935483871,0.0,0.0,inf,0.9498525073746313
933,6.106451612903225,0.0,0.0,inf,0.9498525073746313
934,6.135483870967741,0.0,0.0,inf,0.9498525073746313
935,6.14516129032258,0.0,0.0,inf,0.9498525073746313
936,6.154838709677419,0.0,0.0,inf,0.9498525073746313
937,6.135483870967741,0.0,0.0,inf,0.9498525073746313
938,6.125806451612903,0.0020590253946465337,0.012613191046560541,2975.1000000000004,0.9498525073746313
939,6.116129032258064,0.01166781056966369,0.07136183496800759,524.1882352941177,0.9498525073746313
940,6.135483870967741,0.0013726835964310226,0.00842207806584453,4469.7,0.9498525073746313
941,6.154838709677419,0.0006863417982155113,0.004224323067726437,8967.6,0.9498525073746313
942,6.125806451612903,0.0034317089910775563,0.0210219850776009,1785.0600000000002,0.9498525073746313
943,6.096774193548387,0.0034317089910775563,0.020922354816569618,1776.6000000000001,0.9498525073746313
944,6.14516129032258,0.0013726835964310226,0.008435362100648703,4476.75,0.9498525073746313
945,6.106451612903225,0.0,0.0,inf,0.9498525073746313
946,6.154838709677419,0.0013726835964310226,0.008448646135452874,4483.8,0.9498525073746313
947,6.087096774193547,0.0,0.0,inf,0.9498525073746313
948,6.087096774193547,0.0006863417982155113,0.004177828945911837,8868.9,0.9498525073746313
949,6.135483870967741,0.006863417982155113,0.042110390329222654,893.9399999999999,0.9498525073746313
950,6.164516129032258,0.0,0.0,inf,0.9498525073746313
951,6.067741935483871,0.0,0.0,inf,0.9498525073746313
952,6.116129032258064,0.0,0.0,inf,0.9498525073746313
953,6.125806451612903,0.0,0.0,inf,0.9498525073746313
954,6.193548387096774,0.009608785175017157,0.05951247592268691,644.5714285714287,0.9498525073746313
955,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
956,6.058064516129031,0.0006863417982155113,0.004157902893705581,8826.599999999999,0.9498525073746313
957,6.14516129032258,0.012354152367879203,0.07591825890583832,497.41666666666663,0.9498525073746313
958,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
959,6.07741935483871,0.0,0.0,inf,0.9498525073746313
960,6.183870967741935,0.0,0.0,inf,0.9498525073746313
961,6.14516129032258,0.0,0.0,inf,0.9498525073746313
962,6.135483870967741,0.0,0.0,inf,0.9498525073746313
963,6.106451612903225,0.0,0.0,inf,0.9498525073746313
964,6.164516129032258,0.01166781056966369,0.07192640644718487,528.3352941176471,0.9498525073746313
965,6.067741935483871,0.0,0.0,inf,0.9498525073746313
966,6.183870967741935,0.004118050789293067,0.025465494719596162,1501.65,0.9498525073746313
967,6.154838709677419,0.0020590253946465337,0.01267296920317931,2989.2000000000003,0.9498525073746313
968,6.116129032258064,0.002745367192862045,0.016791019992472376,2227.7999999999997,0.9498525073746313
969,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
970,6.116129032258064,0.0,0.0,inf,0.9498525073746313
971,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
972,6.154838709677419,0.0,0.0,inf,0.9498525073746313
973,6.116129032258064,0.0,0.0,inf,0.9498525073746313
974,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
975,6.135483870967741,0.006863417982155113,0.042110390329222654,893.9399999999999,0.9498525073746313
976,6.106451612903225,0.0,0.0,inf,0.9498525073746313
977,6.07741935483871,0.0006863417982155113,0.004171186928509753,8854.800000000001,0.9498525073746313
978,6.058064516129031,0.0,0.0,inf,0.9498525073746313
979,6.164516129032258,0.0,0.0,inf,0.9498525073746313
980,6.058064516129031,0.0,0.0,inf,0.9498525073746313
981,6.087096774193547,0.0,0.0,inf,0.9498525073746313
982,6.14516129032258,0.0,0.0,inf,0.9498525073746313
983,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
984,6.067741935483871,0.0,0.0,inf,0.9498525073746313
985,6.096774193548387,0.019217570350034314,0.11716518697278985,317.25000000000006,0.9498525073746313
986,6.135483870967741,0.0,0.0,inf,0.9498525073746313
987,6.14516129032258,0.00549073438572409,0.03374144840259481,1119.1875,0.9498525073746313
988,6.058064516129031,0.0,0.0,inf,0.9498525073746313
989,6.193548387096774,0.0048043925875085785,0.029756237961343454,1289.1428571428573,0.9498525073746313
990,6.125806451612903,0.0,0.0,inf,0.9498525073746313
991,6.14516129032258,0.0,0.0,inf,0.9498525073746313
992,6.232258064516128,0.0,0.0,inf,0.9498525073746313
993,6.299999999999999,0.0013726835964310226,0.008647906657515442,4589.549999999999,0.9498525073746313
994,6.164516129032258,0.0,0.0,inf,0.9498525073746313
995,6.096774193548387,0.0013726835964310226,0.008368941926627847,4441.5,0.9498525073746313
996,6.135483870967741,0.0,0.0,inf,0.9498525073746313
997,6.058064516129031,0.0006863417982155113,0.004157902893705581,8826.599999999999,0.9498525073746313
998,6.096774193548387,0.0,0.0,inf,0.9498525073746313
999,6.135483870967741,0.002745367192862045,0.01684415613168906,2234.85,0.9498525073746313
1000,6.067741935483871,0.0013726835964310226,0.008329089822215334,4420.35,0.9498525073746313
1001,6.135483870967741,0.0,0.0,inf,0.9498525073746313
1002,6.096774193548387,0.0006863417982155113,0.0041844709633139235,8883.0,0.9498525073746313
1003,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
1004,6.07741935483871,0.0006863417982155113,0.004171186928509753,8854.800000000001,0.9498525073746313
1005,6.154838709677419,0.0,0.0,inf,0.9498525073746313
1006,6.058064516129031,0.0,0.0,inf,0.9498525073746313
1007,6.087096774193547,0.0,0.0,inf,0.9498525073746313
1008,6.154838709677419,0.0013726835964310226,0.008448646135452874,4483.8,0.9498525073746313
1009,6.125806451612903,0.0,0.0,inf,0.9498525073746313
1010,6.125806451612903,0.0,0.0,inf,0.9498525073746313
1011,6.116129032258064,0.0,0.0,inf,0.9498525073746313
1012,6.087096774193547,0.0,0.0,inf,0.9498525073746313
1013,6.087096774193547,0.0,0.0,inf,0.9498525073746313
1014,6.116129032258064,0.0006863417982155113,0.004197754998118094,8911.199999999999,0.9498525073746313
1015,6.116129032258064,0.0,0.0,inf,0.9498525073746313
1016,5.980645161290322,0.0,0.0,inf,0.9498525073746313
1017,6.106451612903225,0.0,0.0,inf,0.9498525073746313
1018,6.135483870967741,0.0,0.0,inf,0.9498525073746313
1019,6.096774193548387,0.0,0.0,inf,0.9498525073746313
1020,6.135483870967741,0.0020590253946465337,0.012633117098766796,2979.8,0.9498525073746313
1021,6.164516129032258,0.0,0.0,inf,0.9498525073746313
1022,6.106451612903225,0.008922443376801646,0.05448446874930811,684.3923076923077,0.9498525073746313
